8/23/2008 7:59,05533065,Ruppy Hall
8/23/2008 7:59,05453164,Ruppy Hall
8/23/2008 7:59,08425729,Ruppy Hall
8/23/2008 7:59,05224031,Ruppy Hall
8/23/2008 7:59,04167802,Ruppy Hall
8/23/2008 7:59,06681621,Ruppy Hall
8/23/2008 8:00,03281184,Ruppy Hall
8/23/2008 8:00,09820906,Ruppy Hall
8/23/2008 8:00,08286520,Ruppy Hall
8/23/2008 8:00,03810070,Ruppy Hall
8/23/2008 8:00,02169529,Ruppy Hall
8/23/2008 8:00,08978476,Ruppy Hall
8/23/2008 8:00,04725280,Ruppy Hall
8/23/2008 8:00,04694667,Ruppy Hall
8/23/2008 8:00,02989659,Barnett Cafe
8/23/2008 8:01,08463030,Barnett Cafe
8/23/2008 8:01,03981398,Barnett Cafe
8/23/2008 8:01,06729318,Barnett Cafe
8/23/2008 8:01,06655232,Ruppy Hall
8/23/2008 8:01,04977491,Barnett Cafe
